NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1,0,3,89,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,65,0,0,0,0,0.1031390135,0.4933333333,0,1,0,1,0,0.0179372197,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
3,1,2,55,3,1,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,29,0,0,0,0,0.0361445783,0.2247191011,0,0,0,0,0,0.0168674699,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
3,1,3,41,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,4,86,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,56,0,0,0,0,0.2857142857,0.3428571429,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,0,1,44,0,0,0,0,0,0,3,2,0,7,1,1,0,0,0,0,8,7,21,0,0,0,0.0384615385,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9,1,5,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,70,0,0,1,0,0.0,0.0,0,1,1,0,1,0.9714285714,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,44,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,13,0,0,0,0,0.106741573,0.5333333333,0,0,0,1,0,0.0056179775,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
3,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0.1053811659,0.950617284,0,1,0,0,0,0.0089686099,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2,1,3,91,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,57,0,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5,0,5,67,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,48,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,5,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,47,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,26,0,0,0,0,0.3442622951,0.3846153846,0,1,0,0,0,0.0409836066,0,0,0,0,0,0,0,0,1,1,-1,1,1,0,0
2,0,4,82,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,62,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,4,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,62,0,0,0,0,0.0381679389,0.1551724138,0,1,1,0,0,0.0152671756,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,0,39,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,18,1,12,0,0,0,0.1621621622,0.2666666667,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,5,81,0,0,0,1,0,0,0,0,0,30,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5,0,3,94,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,16,71,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3571428571,0.0,0,0,0,0,0,0.2142857143,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
3,1,2,38,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,16,0,0,0,0,0.5,0.625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
3,1,5,77,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,28,42,0,0,0,0,0.018134715,0.1694915254,0,1,0,0,0,0.0336787565,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,2,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,33,0,0,0,0,0.0061349693,0.3076923077,0,1,1,0,0,0.0306748466,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2,1,3,72,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,27,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,1,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0434782609,0.0526315789,0,0,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,5,115,2,1,0,0,2,0,6,5,0,13,1,1,0,0,0,0,16,32,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,49,0,0,0,0,0.0,0.3076923077,0,1,0,0,0,0.1594202899,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3,1,2,73,0,0,0,0,3,0,1,0,0,4,1,0,0,0,1,0,19,30,16,0,0,0,0.1260504202,0.4130434783,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,31,0,0,0,0,0.0247524752,0.0256410256,1,1,1,0,0,0.9727722772,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,26,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,0,1,73,0,0,0,0,0,0,3,2,0,6,1,1,0,0,1,0,20,12,33,0,0,0,0.0555555556,0.1212121212,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
2,1,2,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,45,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,12,26,0,0,0,0,0.0726643599,0.8636363636,0,1,0,0,0,0.0173010381,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
2,1,2,84,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,21,56,0,0,0,0,0.1276595745,0.4516129032,0,1,0,0,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,0,1,1,1,0
3,1,2,55,1,1,0,0,0,0,1,0,0,11,1,1,0,0,0,0,17,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0,-1,1,-1,-1,1
3,0,6,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,1,9,101,0,0,0,0,1,0,0,0,0,20,1,1,0,0,1,0,13,81,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,4,62,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,8,47,0,0,0,0,0.0033806626,0.0079787234,0,1,1,0,0,0.0027045301,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,4,49,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,25,0,0,0,0,0.0571428571,0.2083333333,0,0,0,0,0,0.1857142857,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2,0,4,76,0,0,0,0,1,0,1,0,0,14,1,1,0,0,0,0,14,41,13,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
4,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,4,84,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,64,0,0,0,1,0.0731707317,0.3125,0,1,0,0,0,0.012195122,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1,0,6,115,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,89,0,0,0,0,0.0914285714,0.2771084337,0,1,1,0,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,1,0,1,0
2,1,1,61,5,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,27,27,0,0,0,0,0.1097560976,0.9893617021,0,1,0,0,0,0.0487804878,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2,0,5,76,2,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,23,46,0,0,1,0,0.9166666667,0.5421686747,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
2,0,2,78,0,0,0,0,0,0,3,2,0,7,1,1,0,0,1,0,19,21,30,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2,0,4,52,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,8,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,19,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,80,1,0,0,0,1,0,1,0,0,21,1,1,0,0,0,0,17,30,25,0,0,0,0.0788288288,0.9591836735,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
1,0,2,86,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,63,0,0,0,0,0.1165048544,0.9285714286,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
3,1,2,74,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,31,25,10,0,0,0,0.1358695652,0.25,0,0,0,0,0,0.0054347826,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
2,1,2,119,1,0,0,0,0,0,5,4,0,4,1,1,0,0,1,0,19,16,76,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,3,70,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,13,31,18,0,0,0,0.2052980132,0.9743589744,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,35,0,0,0,0,1.0,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,0,2,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,19,0,0,0,0,0.3235294118,0.0,0,0,0,0,0,0.0294117647,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,85,10,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,25,53,0,0,0,0,0.9205298013,0.880733945,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,0
8,1,4,107,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,81,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,5,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,5,72,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,49,0,0,0,0,0.2075471698,0.985915493,1,1,1,1,0,0.0566037736,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
1,0,3,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,18,0,0,0,0,0.1538461538,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2,0,2,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0.75,0.1,1,1,1,0,0,0.25,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.2328767123,1.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,1,1,0
3,0,2,79,0,0,0,0,0,0,2,1,0,3,1,1,0,0,1,0,18,15,38,0,0,0,0.0408163265,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,1,108,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,18,13,69,0,1,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,18,0,0,0,0,0.0930232558,0.5652173913,0,1,0,0,0,0.1162790698,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
2,1,5,75,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,44,0,0,0,0,0.0632411067,0.325,0,1,0,1,0,0.0039525692,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3,1,1,52,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,15,7,0,0,0,0.2777777778,0.4186046512,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6,1,4,101,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,61,0,0,1,1,0.9411764706,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,0,4,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,150,18,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,12,131,0,0,0,0,0.3411764706,1.0,1,1,1,0,0,0.0705882353,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
2,1,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,10,0,0,0,0,0.1,0.34375,0,0,0,0,0,0.2166666667,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2,0,2,67,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,41,0,0,0,0,0.0414201183,0.1666666667,0,1,0,0,0,0.0591715976,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
3,1,2,75,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,52,0,0,0,1,0.0389105058,0.3269230769,0,1,0,0,0,0.0077821012,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,1,4,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.3801169591,0.21875,0,1,0,0,0,0.0233918129,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
3,0,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.3333333333,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,4,70,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,50,0,0,1,0,0.1549295775,0.4509803922,0,1,0,0,0,0.0281690141,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
1,0,3,37,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,20,0,0,0,0,0.0952380952,1.0,1,1,1,0,0,0.2244897959,0,0,0,0,1,1,0,0,1,1,-1,1,-1,0,0
3,1,3,54,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1,0,0,28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4,0,3,55,0,0,0,0,2,0,1,1,0,9,1,0,1,0,0,0,12,22,13,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
5,2,2,53,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,17,15,13,0,0,0,0.037037037,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,2,38,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,9,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,92,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,74,0,0,0,0,0.2375,0.3125,0,1,0,1,0,0.05,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
3,1,1,62,1,1,0,0,0,0,1,0,0,8,1,1,0,0,0,0,29,15,10,0,0,0,0.0112359551,0.0384615385,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
2,0,2,61,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1,0,15,39,0,0,0,0,0.0,0.3333333333,0,1,1,0,1,0.0392156863,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
2,1,2,71,3,1,0,0,0,0,2,1,0,7,1,1,0,0,0,0,18,22,23,0,0,0,0.9872881356,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,15,0,0,0,0,0.0215827338,0.9027777778,1,1,0,1,0,0.0107913669,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
6,1,4,90,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,26,57,0,0,1,1,0.0,0.7924528302,1,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
2,0,4,132,2,0,0,0,1,0,4,3,0,27,1,1,0,0,0,0,12,30,82,0,0,1,0.1052631579,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
1,0,3,66,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,21,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,1,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,11,0,0,0,0,0.1046511628,0.1818181818,0,1,1,0,1,0.023255814,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
2,0,2,88,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,66,0,0,0,0,0.0,0.875,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0983606557,0.5161290323,0,1,0,1,0,0.0327868852,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1,0,3,56,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,13,23,12,0,0,0,0.6940298507,1.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0
2,0,2,57,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,15,29,5,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,12,0,0,0,0,0.3004484305,0.2916666667,0,1,0,0,0,0.0538116592,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2,0,3,37,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,2,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,17,0,0,0,0,0.875,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,3,73,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,54,0,0,0,0,0.0810810811,0.1818181818,0,1,1,0,0,0.1351351351,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
3,1,3,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,24,17,0,0,0,0,0.0148514851,0.2162162162,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
3,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,1,2,58,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,28,19,3,0,0,0,0.9642857143,0.975,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2,0,2,96,3,0,0,0,0,0,2,1,0,6,1,1,0,0,0,0,16,50,22,0,0,0,0.0220588235,0.1612903226,0,0,0,0,0,0.0,0,0,1,1,0,1,0,0,1,-1,1,1,0,1,0
2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,13,0,0,0,0,0.0740740741,0.0,0,1,1,0,1,0.9259259259,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
3,1,6,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4,1,1,103,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,26,70,0,0,0,0,0.1291079812,0.8476821192,0,0,0,0,0,0.0469483568,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,23,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
