NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,1,2,59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,3,95,13,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,12,76,0,0,0,0,0.13125,0.1527777778,0,1,0,0,0,0.00625,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,3,104,1,0,0,0,0,2,3,2,0,13,1,0,0,0,1,0,18,18,60,0,0,0,0.109375,0.98,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5,1,3,88,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,20,61,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
2,1,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.0476190476,0.1707317073,0,1,1,0,1,0.1125541126,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
2,0,4,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2,0,1,67,0,0,0,0,0,0,4,3,0,5,1,0,0,0,0,0,13,12,34,0,0,0,0.4750402576,0.9047619048,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
2,1,2,48,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,32,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
2,1,3,72,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,27,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2,1,2,56,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,0.0658761528,0.5588235294,0,1,0,0,0,0.1040843215,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,5,107,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,9,91,0,0,0,0,0.1034482759,0.3260869565,0,1,0,0,0,0.0086206897,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,1,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0274509804,0.8,0,1,1,0,0,0.0039215686,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2,1,3,68,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1,0,3,43,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,2,25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,6,0,0,0,0,0.0294117647,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
1,0,3,52,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,30,0,0,0,0,0.0684931507,0.4736842105,0,1,1,0,1,0.0136986301,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
3,0,5,175,1,0,0,0,0,0,2,9,0,23,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,1,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,20,0,0,0,0,0.1059602649,0.0303030303,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
1,0,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,6,90,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,66,0,0,0,0,0.3866666667,0.9911504425,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0,0
3,1,8,191,4,1,0,0,0,0,1,0,0,58,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,2,101,0,0,0,0,0,0,3,2,0,10,1,0,0,0,0,0,24,14,55,0,0,0,0.1764705882,0.5135135135,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1,0,3,95,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,75,0,0,0,0,0.4166666667,0.4430379747,0,1,1,0,1,0.0454545455,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,0,0
3,1,1,58,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,22,10,18,0,0,0,0.0454545455,0.4827586207,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
2,1,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,1,45,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,10,28,0,0,0,0,0.0597014925,0.5535714286,0,1,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,0,4,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,53,0,0,0,0,0.1935483871,0.2933333333,0,1,0,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,11,0,0,0,0,0.1860465116,0.5306122449,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3,1,3,70,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,27,36,0,0,0,0,0.1447368421,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3,1,2,149,1,0,0,0,0,2,4,5,0,12,1,1,0,0,1,0,15,35,91,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
2,0,7,147,1,1,0,0,0,0,1,0,0,23,1,1,0,0,1,0,26,55,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,15,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
5,0,3,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,39,0,0,0,1,0.9375,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,1,88,6,0,0,0,0,0,1,1,0,7,1,1,0,0,0,0,15,15,50,0,0,0,0.0,0.0795454545,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
3,0,5,98,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,69,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
2,1,3,51,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,24,20,0,0,0,0,0.0425531915,0.2704918033,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0
2,1,3,40,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,17,0,0,0,0,0.0666666667,0.1728395062,0,0,0,1,0,0.0111111111,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4,1,9,135,1,0,0,1,0,0,0,0,0,23,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,3,68,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,1,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.8571428571,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,1,-1,1
3,2,1,92,0,0,0,0,0,2,2,1,0,4,1,0,0,0,0,0,27,7,50,0,0,0,0.1458333333,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
1,0,5,62,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,21,34,0,0,0,0,0.2261904762,0.8032786885,0,1,0,1,0,0.0119047619,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
3,1,4,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,16,0,0,0,0,0.0234375,0.7333333333,0,1,1,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
3,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,4,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,11,31,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,2,144,1,0,0,0,7,0,2,2,0,4,1,1,0,0,0,0,19,22,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3,1,7,115,8,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,16,92,0,0,0,0,0.025862069,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,1,48,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,14,11,0,0,0,0.03125,0.1176470588,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,5,73,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,46,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
2,1,3,77,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,50,0,0,0,0,0.0567375887,0.6315789474,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4,1,3,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,3,33,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,11,15,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,63,2,0,0,0,0,0,1,0,0,8,1,0,0,0,1,0,18,15,22,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
4,2,1,81,0,0,0,0,2,0,2,1,0,11,1,0,0,1,0,0,36,13,24,0,0,0,0.030075188,0.1739130435,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,0,-1,1,-1,0,1,0
1,0,3,102,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,74,0,0,0,0,0.4864864865,0.6078431373,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
3,0,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,29,0,0,0,0,0.1081081081,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
3,1,1,69,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,15,26,0,0,0,0.047146402,0.1069767442,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,2,90,0,0,0,0,2,0,3,2,0,6,1,0,0,0,0,0,14,17,51,0,0,0,0.0865800866,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,19,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,15,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5,1,9,116,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,93,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,1,0,47,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,19,1,19,0,0,0,0.1488095238,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,3,68,1,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
2,1,4,106,13,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,89,0,0,0,0,0.0810810811,0.7096774194,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,0,2,56,0,0,0,0,1,0,1,0,0,5,1,0,0,0,1,0,17,17,14,0,0,0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,0,4,49,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,33,0,0,0,0,1.0,0.0173913043,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,1,-1,1
3,1,4,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,27,0,0,0,0,0.1272727273,0.6315789474,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
2,0,2,94,8,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,66,0,0,0,0,0.2272727273,0.2424242424,0,1,0,0,0,0.0151515152,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,4,44,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,17,0,0,0,0,0.1909385113,0.1666666667,0,1,0,0,0,0.0064724919,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,4,65,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,45,0,0,0,0,0.7446808511,0.6756756757,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,1,-1,0
2,0,3,137,15,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,114,0,0,0,0,0.9191176471,0.6052631579,0,1,1,1,1,0.0,1,0,0,0,0,0,0,1,1,-1,1,0,0,-1,0
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,14,0,0,0,0,0.1225165563,0.4864864865,0,1,0,0,0,0.0331125828,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,2,69,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,43,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,1,34,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,20,0,0,0,1,1.0,0.95,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
2,1,3,68,1,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
2,1,2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,0.1538461538,0.303030303,0,1,1,0,0,0.0591715976,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,1,1,38,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,16,0,0,0,0,0.0117647059,0.4444444444,0,1,1,0,0,0.0117647059,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,2,179,0,0,0,0,5,0,8,7,0,29,1,0,0,0,1,0,13,16,142,0,0,0,0.0333333333,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4,0,3,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,41,0,0,0,0,0.0759493671,0.0238095238,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,0,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,1,0,0,0,0,0.3609958506,0.2,0,1,1,1,0,0.0082987552,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
4,1,9,213,2,0,0,1,0,0,1,0,0,64,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,13,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,52,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
2,0,1,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
3,1,0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,1,0,0,0,0,0.0464135021,0.1460674157,0,1,1,0,0,0.0421940928,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,4,105,1,0,0,0,4,0,2,1,0,1,1,0,0,0,1,0,11,38,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,3,58,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,19,25,6,0,0,0,0.0393700787,0.2903225806,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,1,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,19,0,0,1,0,0.0,0.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,1,1
2,1,6,57,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,35,0,0,0,0,0.1212121212,0.44,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5,1,5,109,1,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,0,1,79,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,15,10,46,0,0,0,0.0862068966,0.2222222222,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,1,-1,0,0,1,1,0
2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,5,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3,1,3,54,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,28,0,0,0,0,0.0480769231,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0277136259,0.9756097561,1,1,0,0,0,0.0692840647,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
4,2,4,97,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,27,63,0,0,0,0,0.1351351351,0.0,0,1,0,0,0,0.1081081081,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3181818182,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
2,1,2,45,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,17,0,0,0,0,0.1276595745,0.1481481481,0,1,1,0,0,0.0496453901,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,6,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,3,59,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,26,26,0,0,0,0,0.9333333333,0.985915493,0,0,0,0,0,0.0095238095,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,0
3,1,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,9,74,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,10,57,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3,1,3,54,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,25,0,0,0,0,0.3571428571,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
2,0,1,38,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,11,0,0,0,0,0.0243902439,0.0540540541,0,1,1,1,0,0.0487804878,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
1,0,4,61,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,46,0,0,0,0,0.1714285714,0.9893617021,1,1,1,0,0,0.1047619048,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
3,1,6,67,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,19,41,0,0,0,0,0.3786982249,0.3666666667,0,1,1,0,0,0.0177514793,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,11,0,0,1,0,0.0212765957,0.1025641026,0,1,1,0,0,0.0425531915,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,2,63,0,0,0,0,1,0,3,2,0,8,1,1,0,0,0,0,9,17,29,0,0,0,0.0714285714,0.5625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5,1,2,133,1,0,0,0,0,0,7,6,0,14,1,0,0,0,0,0,20,11,94,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,2,5,98,4,4,0,0,0,0,0,0,0,10,1,0,0,0,0,0,36,55,0,0,1,0,0.8571428571,1.0,1,1,0,0,0,0.1428571429,1,0,0,0,0,1,0,0,0,-1,-1,1,-1,-1,1
2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.1034482759,0.2105263158,0,0,0,0,0,0.0689655172,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,3,84,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,53,0,0,0,0,0.345505618,0.5405405405,1,0,0,0,0,0.0028089888,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
4,1,4,62,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,26,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2,1,3,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3,2,2,78,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,22,14,34,0,0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,1,1,1,0
2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7,1,1,117,0,0,0,0,0,0,2,0,0,4,1,1,0,0,1,0,26,10,73,0,0,1,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,11,0,0,0,0,0.0256410256,0.1846153846,0,1,0,0,0,0.0256410256,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
